4c169f,::1,GET,http://localhost:8000/tasks/new,1580983821,,200
e3ad57,::1,GET,http://localhost:8000/tasks/new,1580983830,,200
6d6a2f,::1,GET,http://localhost:8000/favicon.ico,1580983831,315999,404
315999,::1,GET,http://localhost:8000/favicon.ico,1580983831,,404
511f4b,::1,GET,http://localhost:8000/tasks/new,1580983861,,200
01d920,::1,GET,http://localhost:8000/tasks/new,1580984518,,200
ff5b97,::1,GET,http://localhost:8000/favicon.ico,1580984519,44cb31,404
44cb31,::1,GET,http://localhost:8000/favicon.ico,1580984519,,404
b41b87,::1,POST,http://localhost:8000/tasks/new,1580984530,,302
86c0b1,::1,GET,http://localhost:8000/,1580984530,,200
6c3c49,::1,GET,http://localhost:8000/tasks/new,1580984545,,200
f07296,::1,POST,http://localhost:8000/tasks/new,1580984570,,302
e92e22,::1,GET,http://localhost:8000/,1580984570,,200
7de6b6,::1,GET,http://localhost:8000/tasks/1/edit,1580984606,aa25a5,500
aa25a5,::1,GET,http://localhost:8000/tasks/1/edit,1580984606,,500
bd0c51,::1,GET,http://localhost:8000/,1580984618,,200
cdf3c8,::1,GET,http://localhost:8000/tasks/1/edit,1580984620,,200
f727d7,::1,POST,http://localhost:8000/tasks/1/edit,1580984627,,302
59acf5,::1,GET,http://localhost:8000/,1580984627,,200
a6ce51,::1,GET,http://localhost:8000/,1580984635,,200
15af33,::1,GET,http://localhost:8000/tasks/1/edit,1580984675,,200
c1c1b7,::1,POST,http://localhost:8000/tasks/1/edit,1580984678,,302
443193,::1,GET,http://localhost:8000/,1580984678,,200
607bb2,::1,GET,http://localhost:8000/,1580984887,,200
88a22c,::1,GET,http://localhost:8000/,1580984915,,200
d97572,::1,GET,http://localhost:8000/,1580984930,,200
7c4956,::1,GET,http://localhost:8000/,1580984950,,200
8006e5,::1,GET,http://localhost:8000/,1580984961,,200
17ebdb,::1,GET,http://localhost:8000/,1580984977,,200
0c0345,::1,GET,http://localhost:8000/tasks/1/edit,1580984984,,200
cf8da0,::1,POST,http://localhost:8000/tasks/1/edit,1580984988,,302
f5476e,::1,GET,http://localhost:8000/,1580984988,,200
75b057,::1,GET,http://localhost:8000/tasks/1/edit,1580984990,,200
4b3667,::1,POST,http://localhost:8000/tasks/1/edit,1580984991,,302
a928b7,::1,GET,http://localhost:8000/,1580984991,,200
0ee02b,::1,GET,http://localhost:8000/,1580985148,,200
dba3c1,::1,GET,http://localhost:8000/tasks/1/edit,1580985149,,200
bcd0d5,::1,POST,http://localhost:8000/tasks/1/edit,1580985153,,302
7ed3ae,::1,GET,http://localhost:8000/,1580985153,,200
b2288a,::1,GET,http://localhost:8000/,1580985218,,200
32b019,::1,GET,http://localhost:8000/tasks/1/edit,1580985220,,200
467b9a,::1,POST,http://localhost:8000/tasks/1/edit,1580985223,,302
2c129f,::1,GET,http://localhost:8000/,1580985223,,200
631bfa,::1,GET,http://localhost:8000/tasks/1/edit,1580985230,,200
991a7e,::1,POST,http://localhost:8000/tasks/1/edit,1580985231,,302
017469,::1,GET,http://localhost:8000/,1580985231,,200
c8d7d3,::1,GET,http://localhost:8000/tasks/1/edit,1580985234,,200
336d18,::1,POST,http://localhost:8000/tasks/1/edit,1580985236,,302
186014,::1,GET,http://localhost:8000/,1580985236,,200
3d4867,::1,GET,http://localhost:8000/,1580985343,,200
dabd02,::1,GET,http://localhost:8000/tasks/1/edit,1580985344,151df1,500
151df1,::1,GET,http://localhost:8000/tasks/1/edit,1580985344,,500
5977a5,::1,GET,http://localhost:8000/tasks/1/edit,1580985351,d9c4eb,500
d9c4eb,::1,GET,http://localhost:8000/tasks/1/edit,1580985351,,500
ed2078,::1,GET,http://localhost:8000/tasks/1/edit,1580985365,cbfc6d,500
cbfc6d,::1,GET,http://localhost:8000/tasks/1/edit,1580985365,,500
e58183,::1,GET,http://localhost:8000/tasks/1/edit,1580985518,12cdf1,500
12cdf1,::1,GET,http://localhost:8000/tasks/1/edit,1580985518,,500
4d5fce,::1,GET,http://localhost:8000/tasks/1/edit,1580985529,,200
794280,::1,GET,http://localhost:8000/,1580985532,,200
5c1f76,::1,GET,http://localhost:8000/tasks/1/edit,1580985534,,200
910d67,::1,POST,http://localhost:8000/tasks/1/edit,1580985539,,302
3394f4,::1,GET,http://localhost:8000/,1580985539,,200
2ec5b1,::1,GET,http://localhost:8000/,1580985660,,200
f1561a,::1,GET,http://localhost:8000/tasks/new,1580985676,,200
292a3a,::1,POST,http://localhost:8000/tasks/new,1580985773,,302
c1eeaa,::1,GET,http://localhost:8000/,1580985773,,200
741667,::1,GET,http://localhost:8000/,1580985999,,200
5fd69a,::1,GET,http://localhost:8000/,1580986006,,200
319a44,::1,GET,http://localhost:8000/,1580986017,,200
0cae3b,::1,GET,http://localhost:8000/,1580986025,,200
83977d,::1,GET,http://localhost:8000/,1580986034,,200
8bb62c,::1,GET,http://localhost:8000/,1580986052,,200
c708e4,::1,GET,http://localhost:8000/,1580986075,,200
12eee0,::1,GET,http://localhost:8000/,1580986143,142ced,500
142ced,::1,GET,http://localhost:8000/,1580986143,,500
8d295f,::1,GET,http://localhost:8000/,1580986156,,200
c9f8f6,::1,GET,http://localhost:8000/,1580986179,,200
1d23f4,::1,GET,http://localhost:8000/tasks/2/edit,1580987841,,200
5061a2,::1,GET,http://localhost:8000/tasks/2/edit,1580987864,,200
8593fc,::1,GET,http://localhost:8000/tasks/2/edit,1580987878,,200
c145b8,::1,GET,http://localhost:8000/tasks/2/edit,1580987964,,200
7a396d,::1,GET,http://localhost:8000/tasks/2/edit,1580987987,,200
320736,::1,GET,http://localhost:8000/tasks/2/edit,1580988010,,200
bc1009,::1,GET,http://localhost:8000/tasks/2/edit,1580988038,,200
a8b4eb,::1,GET,http://localhost:8000/tasks/2/edit,1580988043,,200
1072c4,::1,GET,http://localhost:8000/tasks/2/edit,1580988055,,200
2aa290,::1,GET,http://localhost:8000/,1580988061,,200
b2c59e,::1,GET,http://localhost:8000/tasks/3/edit,1580988062,,200
479a5d,::1,GET,http://localhost:8000/,1580988073,,200
56ad69,::1,GET,http://localhost:8000/tasks/2/edit,1580988074,,200
1a5359,::1,GET,http://localhost:8000/tasks/1/edit,1580988077,,200
7e332f,::1,GET,http://localhost:8000/tasks/1/edit,1580988095,,200
4f4e11,::1,GET,http://localhost:8000/tasks/1/edit,1580988114,,200
336a04,::1,GET,http://localhost:8000/tasks/1/edit,1580988125,,200
a5864d,::1,GET,http://localhost:8000/tasks/1/edit,1580988141,,200
1edef4,::1,GET,http://localhost:8000/,1580988148,,200
89702f,::1,GET,http://localhost:8000/,1580988163,,200
bbd952,::1,GET,http://localhost:8000/,1580988180,,200
357c90,::1,GET,http://localhost:8000/,1580988223,,200
c0a425,::1,GET,http://localhost:8000/,1580988261,,200
1b3ef9,::1,GET,http://localhost:8000/,1580988271,,200
32ba02,::1,GET,http://localhost:8000/,1580988307,,200
48342f,::1,GET,http://localhost:8000/,1580988312,,200
868563,::1,GET,http://localhost:8000/,1580988333,,200
033b70,::1,GET,http://localhost:8000/,1580988337,,200
5c5cd3,::1,GET,http://localhost:8000/,1580988338,,200
a28347,::1,GET,http://localhost:8000/,1580988339,,200
6c7b19,::1,GET,http://localhost:8000/tasks/1/edit,1580988357,,200
36d420,::1,GET,http://localhost:8000/tasks/1/edit,1580988392,,200
765d96,::1,GET,http://localhost:8000/,1580988397,,200
6ca6f2,::1,GET,http://localhost:8000/tasks/new,1580988400,,200
fe5f74,::1,GET,http://localhost:8000/tasks/new,1580988433,,200
0778cd,::1,GET,http://localhost:8000/tasks/new,1580988438,,200
2e8dd7,::1,GET,http://localhost:8000/tasks/new,1580988442,,200
379b38,::1,GET,http://localhost:8000/tasks/new,1580988451,,200
37d182,::1,GET,http://localhost:8000/,1580988462,,200
ea7a75,::1,GET,http://localhost:8000/,1580988488,,200
e1b29b,::1,GET,http://localhost:8000/tasks/new,1580988492,,200
d9d347,::1,GET,http://localhost:8000/,1580988495,,200
16f280,::1,GET,http://localhost:8000/tasks/2/edit,1580988496,,200
79a8f9,::1,GET,http://localhost:8000/tasks/2/edit,1580988538,,200
fbc5ab,::1,GET,http://localhost:8000/tasks/2/edit,1580988543,,200
3ab03d,::1,GET,http://localhost:8000/,1580988555,,200
92f39f,::1,GET,http://localhost:8000/tasks/new,1580988556,,200
d098c0,::1,GET,http://localhost:8000/,1580988562,,200
816a5a,::1,GET,http://localhost:8000/tasks/2/edit,1580988577,,200
01d6bd,::1,GET,http://localhost:8000/,1580988590,,200
2de75e,::1,GET,http://localhost:8000/,1580988607,,200
1415d6,::1,GET,http://localhost:8000/,1580988609,,200
17e85a,::1,GET,http://localhost:8000/,1580988622,,200
66bc49,::1,GET,http://localhost:8000/,1580988624,,200
47f8b9,::1,GET,http://localhost:8000/,1580988665,,200
75baee,::1,GET,http://localhost:8000/,1580989886,d30e75,500
d30e75,::1,GET,http://localhost:8000/,1580989886,,500
2364c4,::1,GET,http://localhost:8000/,1580989911,c3830c,500
c3830c,::1,GET,http://localhost:8000/,1580989911,,500
a3e82a,::1,GET,http://localhost:8000/,1580990284,0a3e79,500
0a3e79,::1,GET,http://localhost:8000/,1580990284,,500
8e9250,::1,GET,http://localhost:8000/,1580990353,cb8b3b,500
cb8b3b,::1,GET,http://localhost:8000/,1580990353,,500
abbfbd,::1,GET,http://localhost:8000/,1580990384,272682,500
272682,::1,GET,http://localhost:8000/,1580990384,,500
1d3ef0,::1,GET,http://localhost:8000/,1580990386,ba31a7,500
ba31a7,::1,GET,http://localhost:8000/,1580990386,,500
606cbd,::1,GET,http://localhost:8000/,1580990979,64f268,500
64f268,::1,GET,http://localhost:8000/,1580990979,,500
5a4921,::1,GET,http://localhost:8000/,1580991185,30ac07,500
30ac07,::1,GET,http://localhost:8000/,1580991185,,500
a993b4,::1,GET,http://localhost:8000/,1580991430,544153,500
544153,::1,GET,http://localhost:8000/,1580991430,,500
e25fdd,::1,GET,http://localhost:8000/,1580991482,,200
076883,::1,GET,http://localhost:8000/favicon.ico,1580991482,b219aa,404
b219aa,::1,GET,http://localhost:8000/favicon.ico,1580991482,,404
4aeca9,::1,GET,http://localhost:8000/,1580991602,,200
0099cb,::1,GET,http://localhost:8000/,1580991698,,200
2217ae,::1,GET,http://localhost:8000/?page=2,1580991701,,200
a6fd6e,::1,GET,http://localhost:8000/?page=1,1580991702,,200
ed0586,::1,GET,http://localhost:8000/?page=2,1580991703,,200
f0452e,::1,GET,http://localhost:8000/?page=1,1580991704,,200
798b49,::1,GET,http://localhost:8000/?page=1,1580991715,,200
e99e73,::1,GET,http://localhost:8000/?page=2,1580991718,,200
6e7cd1,::1,GET,http://localhost:8000/?page=1,1580991719,,200
176856,::1,GET,http://localhost:8000/?page=1,1580991741,,200
1cae1b,::1,GET,http://localhost:8000/?page=1,1580991752,,200
f9eb79,::1,GET,http://localhost:8000/?page=2,1580991756,,200
034561,::1,GET,http://localhost:8000/?page=1,1580991758,,200
33bc11,::1,GET,http://localhost:8000/?page=1,1580991771,,200
1158de,::1,GET,http://localhost:8000/tasks/new,1580991782,,200
a63182,::1,POST,http://localhost:8000/tasks/new,1580991790,,302
46d35b,::1,GET,http://localhost:8000/,1580991790,,200
f34afb,::1,GET,http://localhost:8000/tasks/new,1580991792,,200
d695fe,::1,POST,http://localhost:8000/tasks/new,1580991802,,302
8211dd,::1,GET,http://localhost:8000/,1580991802,,200
67987d,::1,GET,http://localhost:8000/tasks/new,1580991805,,200
f7c4b2,::1,POST,http://localhost:8000/tasks/new,1580991821,,302
6caed9,::1,GET,http://localhost:8000/,1580991821,,200
e02f6c,::1,GET,http://localhost:8000/?page=2,1580991823,,200
c53188,::1,GET,http://localhost:8000/?page=1,1580991834,,200
1f0053,::1,GET,http://localhost:8000/?page=2,1580991850,,200
f509b8,::1,GET,http://localhost:8000/?page=1,1580991881,,200
c0ff9a,::1,GET,http://localhost:8000/?page=2,1580991883,,200
e504dc,::1,GET,http://localhost:8000/?page=2,1580992841,,200
688c62,::1,GET,http://localhost:8000/?page=1,1580992842,,200
93c012,::1,GET,http://localhost:8000/?page=1,1580992873,,200
565f94,::1,GET,http://localhost:8000/?page=1,1580992888,,200
c13f8e,::1,GET,http://localhost:8000/?page=1,1580992901,,200
959616,::1,GET,http://localhost:8000/?page=1,1580992948,,200
9f07db,::1,GET,http://localhost:8000/?page=1,1580992977,,200
93684a,::1,GET,http://localhost:8000/?page=1,1580993015,,200
96932d,::1,GET,http://localhost:8000/?page=1,1580993030,,200
4a6398,::1,GET,http://localhost:8000/favicon.ico,1580993031,8c754d,404
8c754d,::1,GET,http://localhost:8000/favicon.ico,1580993031,,404
2d2f23,::1,GET,http://localhost:8000/?page=1,1580993032,,200
f9e463,::1,GET,http://localhost:8000/,1580993034,,200
32c3ba,::1,GET,http://localhost:8000/tasks/1/edit,1580993035,,200
3f08cb,::1,GET,http://localhost:8000/,1580993037,,200
c8a9e9,::1,GET,http://localhost:8000/,1580993052,,200
7204bc,::1,GET,http://localhost:8000/,1580993063,,200
367715,::1,GET,http://localhost:8000/,1580993147,,200
c340b9,::1,GET,http://localhost:8000/,1580993184,,200
630372,::1,GET,http://localhost:8000/,1580993226,,200
ab4d7d,::1,GET,http://localhost:8000/,1580993235,,200
c8fd3e,::1,GET,http://localhost:8000/,1580993243,,200
bc99c1,::1,GET,http://localhost:8000/,1580993245,,200
f319fe,::1,GET,http://localhost:8000/,1580993267,228bc9,500
228bc9,::1,GET,http://localhost:8000/,1580993267,,500
84e9f3,::1,GET,http://localhost:8000/,1580993273,,200
1da710,::1,GET,http://localhost:8000/,1580993292,,200
8268e2,::1,GET,http://localhost:8000/,1580993336,,200
b996db,::1,GET,http://localhost:8000/,1580993344,,200
9a19c9,::1,GET,http://localhost:8000/,1580993378,,200
f1f13d,::1,GET,http://localhost:8000/,1580993402,,200
e922a0,::1,GET,http://localhost:8000/,1580993431,,200
79ac0c,::1,GET,http://localhost:8000/,1580993440,,200
2bb1e5,::1,GET,http://localhost:8000/,1580993450,,200
a6a828,::1,GET,http://localhost:8000/,1580993475,,200
0993ce,::1,GET,http://localhost:8000/,1580993495,,200
1219d3,::1,GET,http://localhost:8000/,1580993504,,200
50615b,::1,GET,http://localhost:8000/,1580993513,,200
8f6230,::1,GET,http://localhost:8000/,1580993521,,200
df2743,::1,GET,http://localhost:8000/,1580993531,,200
8ea499,::1,GET,http://localhost:8000/,1580993551,,200
b38994,::1,GET,http://localhost:8000/,1580993557,,200
a6dae6,::1,GET,http://localhost:8000/,1580993564,,200
a2183c,::1,GET,http://localhost:8000/,1580993571,,200
60ee64,::1,GET,http://localhost:8000/,1580993577,,200
cd78ea,::1,GET,http://localhost:8000/,1580993581,,200
afbcb5,::1,GET,http://localhost:8000/,1580993586,,200
126e76,::1,GET,http://localhost:8000/,1580993599,,200
f9cdcc,::1,GET,http://localhost:8000/,1580993602,,200
43004c,::1,GET,http://localhost:8000/,1580993611,,200
cbc048,::1,GET,http://localhost:8000/,1580993616,,200
ae4e86,::1,GET,http://localhost:8000/,1580993641,,200
004d2f,::1,GET,http://localhost:8000/?tasks_search%5Bstatus%5D=en%20cours,1580993698,,200
ac8171,::1,GET,http://localhost:8000/?tasks_search%5Bstatus%5D=en%20cours,1580993754,,200
3b9be2,::1,GET,http://localhost:8000/,1580994041,,200
49a97a,::1,GET,http://localhost:8000/favicon.ico,1580994041,0ce8b2,404
0ce8b2,::1,GET,http://localhost:8000/favicon.ico,1580994041,,404
7de295,::1,GET,http://localhost:8000/?tasks_search%5Bstatus%5D=,1580994047,,200
848e63,::1,GET,http://localhost:8000/?tasks_search%5Bstatus%5D=,1580994055,,200
094823,::1,GET,http://localhost:8000/?status=,1580994056,,200
1d993b,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580994058,,200
892ad4,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580994209,,200
bc01ba,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580994211,,200
749434,::1,GET,http://localhost:8000/favicon.ico,1580994212,cab264,404
cab264,::1,GET,http://localhost:8000/favicon.ico,1580994212,,404
957521,::1,GET,http://localhost:8000/,1580994216,,200
aa5326,::1,GET,http://localhost:8000/,1580994281,,200
242056,::1,GET,http://localhost:8000/?status=,1580994657,,200
99e078,::1,GET,http://localhost:8000/?status=en%20cours,1580994660,,200
a205f2,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580994665,,200
b28fad,::1,GET,http://localhost:8000/?status=termin%C3%A9e,1580994670,,200
d2b3c4,::1,GET,http://localhost:8000/?status=,1580994684,,200
49322e,::1,GET,http://localhost:8000/?status=,1580994728,,200
c0fcd5,::1,GET,http://localhost:8000/?status=,1580994745,,200
876003,::1,GET,http://localhost:8000/?status=,1580994752,,200
6d0764,::1,GET,http://localhost:8000/?status=en%20cours,1580994753,,200
cc9497,::1,GET,http://localhost:8000/?status=en%20cours,1580994838,,200
63a5cf,::1,GET,http://localhost:8000/?status=en%20cours,1580994846,,200
e05a32,::1,GET,http://localhost:8000/?status=,1580994967,bef844,500
bef844,::1,GET,http://localhost:8000/?status=,1580994967,,500
17d0f3,::1,GET,http://localhost:8000/?status=,1580994990,,200
9efd58,::1,GET,http://localhost:8000/?status=,1580995018,,200
f03bcc,::1,GET,http://localhost:8000/?status=,1580995092,,200
33bd9c,::1,GET,http://localhost:8000/?status=,1580995113,,200
318190,::1,GET,http://localhost:8000/?status=,1580995122,,200
0e0a34,::1,GET,http://localhost:8000/?page=2&status=,1580995153,,200
85220c,::1,GET,http://localhost:8000/?page=1&status=,1580995156,,200
83c5b7,::1,GET,http://localhost:8000/?page=1&status=,1580995244,,200
6d8e51,::1,GET,http://localhost:8000/?status=en%20cours,1580995294,,200
f7ba4d,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580995298,,200
46338c,::1,GET,http://localhost:8000/?status=termin%C3%A9e,1580995302,,200
3a2314,::1,GET,http://localhost:8000/?status=,1580995308,,200
c36002,::1,GET,http://localhost:8000/tasks/4/edit,1580995319,,200
62d416,::1,POST,http://localhost:8000/tasks/4/edit,1580995326,,302
03fb90,::1,GET,http://localhost:8000/,1580995326,,200
3148d6,::1,GET,http://localhost:8000/tasks/1/edit,1580995381,,200
a95256,::1,DELETE,http://localhost:8000/tasks/1,1580995383,,302
efffad,::1,GET,http://localhost:8000/,1580995383,,200
2b88c5,::1,GET,http://localhost:8000/tasks/2/edit,1580995384,,200
6b2741,::1,DELETE,http://localhost:8000/tasks/2,1580995386,,302
0460a5,::1,GET,http://localhost:8000/,1580995386,,200
bea1a8,::1,GET,http://localhost:8000/tasks/3/edit,1580995387,,200
ec5945,::1,DELETE,http://localhost:8000/tasks/3,1580995388,,302
d177c5,::1,GET,http://localhost:8000/,1580995388,,200
ae1baf,::1,GET,http://localhost:8000/tasks/4/edit,1580995389,,200
8c1c1e,::1,DELETE,http://localhost:8000/tasks/4,1580995391,,302
a04c67,::1,GET,http://localhost:8000/,1580995391,,200
8b3db0,::1,GET,http://localhost:8000/tasks/5/edit,1580995392,,200
eabda4,::1,DELETE,http://localhost:8000/tasks/5,1580995393,,302
b3671c,::1,GET,http://localhost:8000/,1580995394,,200
605d22,::1,GET,http://localhost:8000/tasks/6/edit,1580995395,,200
f8dd9e,::1,DELETE,http://localhost:8000/tasks/6,1580995396,,302
bd0588,::1,GET,http://localhost:8000/,1580995396,,200
69ce61,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580995403,,200
15e986,::1,GET,http://localhost:8000/?status=en%20cours,1580995406,,200
2ff3a6,::1,GET,http://localhost:8000/tasks/new,1580995408,,200
e3d83f,::1,POST,http://localhost:8000/tasks/new,1580995433,,302
816ee5,::1,GET,http://localhost:8000/,1580995433,,200
0ca314,::1,GET,http://localhost:8000/tasks/new,1580995435,,200
702881,::1,POST,http://localhost:8000/tasks/new,1580995466,,302
f66796,::1,GET,http://localhost:8000/,1580995466,,200
a08a66,::1,GET,http://localhost:8000/tasks/new,1580995487,,200
c58006,::1,POST,http://localhost:8000/tasks/new,1580995516,,302
79b0ed,::1,GET,http://localhost:8000/,1580995516,,200
ba8bdb,::1,GET,http://localhost:8000/tasks/new,1580995518,,200
3bf873,::1,POST,http://localhost:8000/tasks/new,1580995533,,302
e65dfa,::1,GET,http://localhost:8000/,1580995533,,200
e45f73,::1,GET,http://localhost:8000/tasks/new,1580995548,,200
c7ae8d,::1,POST,http://localhost:8000/tasks/new,1580995583,,302
09c52f,::1,GET,http://localhost:8000/,1580995583,,200
4ddf19,::1,GET,http://localhost:8000/tasks/new,1580995589,,200
c37d9d,::1,POST,http://localhost:8000/tasks/new,1580995620,,302
e9eed0,::1,GET,http://localhost:8000/,1580995620,,200
fe05bd,::1,GET,http://localhost:8000/?page=2,1580995623,,200
2f8ccd,::1,GET,http://localhost:8000/?page=1,1580995625,,200
4fb055,::1,GET,http://localhost:8000/tasks/7/edit,1580995626,,200
67b8d5,::1,POST,http://localhost:8000/tasks/7/edit,1580995629,,302
41b3f0,::1,GET,http://localhost:8000/,1580995629,,200
ce7c38,::1,GET,http://localhost:8000/?status=%C3%A0%20faire,1580995644,,200
950000,::1,GET,http://localhost:8000/?status=en%20cours,1580995648,,200
530011,::1,GET,http://localhost:8000/?status=termin%C3%A9e,1580995652,,200
d67ef0,::1,GET,http://localhost:8000/?status=,1580995659,,200
fc6922,::1,GET,http://localhost:8000/tasks/7/edit,1580995669,,200
c46f82,::1,GET,http://localhost:8000/,1580995675,,200
545b87,::1,GET,http://localhost:8000/?page=2,1580995891,,200
955046,::1,GET,http://localhost:8000/?page=1,1580995892,,200
